algo,line_search,step_length,solution,m,n,minimum,minimizer,time,f_calls,g_calls,h_calls,truepars
BFGS,HagerZhang,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.88e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.41e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 2.70e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   11  (vs limit 40)
    Iterations:    73
    f(x) calls:    208
    ∇f(x) calls:   208
",1,81,22728.69695338318,"[7.086493062947231, 5.986219761140971, 7.0881890657224815, 6.072762689100509, 7.8001591859013955, 3.5613134612452977, 5.64899459579439, 5.991787516993871, 4.301221083277152, 4.805259016404904, 5.977869144813954, 4.767159182450401, 6.644641973105714, 5.598044829628405, 4.360814614009149, 1.7642699804811715, 0.19638547072916815, 0.15051571352488627, 1.3336569441869401, 0.6155824764581156]",11.439000129699707,208,208,0,true
LBFGS,HagerZhang,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.53e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.24e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 9.31e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   20  (vs limit 40)
    Iterations:    114
    f(x) calls:    347
    ∇f(x) calls:   347
",10,82,22728.696953383187,"[7.086493113661224, 5.986219797986006, 7.088189093881071, 6.072762660303681, 7.800159219716789, 3.561313508699309, 5.648994585563931, 5.991787529287137, 4.30122108799654, 4.805258964036963, 5.977869090745378, 4.767159198104657, 6.644642102389364, 5.598044762145082, 4.360814611833701, 1.764269984779752, 0.19638547115463525, 0.15051571131673325, 1.333656930963358, 0.6155824784559785]",19.575999975204468,347,347,0,true
LBFGS,HagerZhang,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 7.44e-09 ≰ 0.0e+00
    |x - x'|/|x'|          = 9.54e-10 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 2.40e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   17  (vs limit 40)
    Iterations:    98
    f(x) calls:    298
    ∇f(x) calls:   298
",50,83,22728.696953383198,"[7.08649305455206, 5.98621973908141, 7.08818905470067, 6.072762687731171, 7.800159200655508, 3.5613134647394458, 5.648994583380812, 5.991787524432662, 4.301221084418931, 4.8052590344021455, 5.977869153017643, 4.7671591584880915, 6.64464198168064, 5.5980448385847845, 4.360814597965613, 1.7642699718641557, 0.19638547075401266, 0.15051571180699166, 1.3336569373089064, 0.6155824770387428]",16.967000007629395,298,298,0,true
Newton,HagerZhang,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.72e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.48e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 1.50e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   28  (vs limit 40)
    Iterations:    22
    f(x) calls:    76
    ∇f(x) calls:   76
    ∇²f(x) calls:  22
",1,84,22728.696953383183,"[7.08649304177959, 5.986219740040424, 7.0881890452750245, 6.072762678722877, 7.8001591940379145, 3.561313452507322, 5.648994587130495, 5.991787499122103, 4.30122109281537, 4.805259033652426, 5.9778691575746326, 4.767159180464195, 6.644641965353948, 5.598044865909435, 4.360814574084684, 1.7642699705400406, 0.19638547077962434, 0.15051571196608254, 1.3336569398914628, 0.6155824764583774]",27.680999994277954,76,76,22,true
BFGS,MoreThuente,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.41e-11 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.81e-12 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 2.70e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   9  (vs limit 40)
    Iterations:    97
    f(x) calls:    264
    ∇f(x) calls:   264
",1,85,22728.696953383173,"[7.086493047110108, 5.986219741200387, 7.088189037972592, 6.072762695465808, 7.800159171926069, 3.561313469965781, 5.648994555178611, 5.991787513705944, 4.301221108601403, 4.80525905159451, 5.977869130540382, 4.767159195584765, 6.644641990303852, 5.598044852253891, 4.360814629358358, 1.7642699552729457, 0.1963854708382986, 0.15051571297162827, 1.333656934597827, 0.6155824759841834]",8.70300006866455,264,264,0,true
LBFGS,MoreThuente,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 8.56e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   16  (vs limit 40)
    Iterations:    186
    f(x) calls:    288
    ∇f(x) calls:   288
",10,86,22728.696953383183,"[7.086492102029498, 5.986218700280305, 7.088188862577908, 6.072762307422913, 7.800160060741792, 3.5613131868974546, 5.648994494230983, 5.991787292495529, 4.301221076819665, 4.805259050329348, 5.977869015347741, 4.7671592233958116, 6.644641206341133, 5.598044598806533, 4.360814719525115, 1.7642699519923104, 0.19638547957799576, 0.15051567676939037, 1.3336570714371012, 0.6155824576268927]",16.200000047683716,288,288,0,true
LBFGS,MoreThuente,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 6.13e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   11  (vs limit 40)
    Iterations:    129
    f(x) calls:    199
    ∇f(x) calls:   199
",50,87,22728.69695338319,"[7.086492987711915, 5.986219581083729, 7.0881880076036, 6.072762696919961, 7.800161937681019, 3.5613133432440782, 5.648995025434704, 5.991787651853953, 4.301221125490117, 4.805258553454659, 5.977869199814675, 4.767159180073851, 6.644641995184448, 5.59804473348319, 4.360813739227424, 1.764269605716246, 0.19638547678455345, 0.1505157170461697, 1.3336568465743541, 0.615582473180412]",10.859999895095825,199,199,0,true
Newton,MoreThuente,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.51e-14 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.22e-15 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 2.89e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   29  (vs limit 40)
    Iterations:    23
    f(x) calls:    61
    ∇f(x) calls:   61
    ∇²f(x) calls:  23
",1,88,22728.69695338316,"[7.086493070122892, 5.986219734304298, 7.088189032144235, 6.072762669391181, 7.800159169611884, 3.561313469142845, 5.648994550576269, 5.991787574237668, 4.3012211052419715, 4.805259017331198, 5.977869114564897, 4.767159194040172, 6.644641968932749, 5.598044869029326, 4.360814592167811, 1.764269904789207, 0.19638547061814599, 0.15051571570775424, 1.3336569378921608, 0.6155824769223518]",28.717000007629395,61,61,23,true
BFGS,BackTracking,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 8.41e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   12  (vs limit 40)
    Iterations:    210
    f(x) calls:    254
    ∇f(x) calls:   210
",1,89,22728.696953383158,"[7.086493077770903, 5.9862197426348835, 7.08818916255112, 6.072762718747417, 7.800159275650676, 3.561313418332753, 5.648994570847985, 5.991787506455616, 4.301221141261464, 4.805258993087803, 5.9778692287934865, 4.767159198924258, 6.644641912340379, 5.598044855772999, 4.360814602788203, 1.7642699574759944, 0.19638546979383792, 0.15051571535580233, 1.3336569291996296, 0.6155824775744123]",12.43399977684021,254,210,0,true
LBFGS,BackTracking,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 1.36e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   20  (vs limit 40)
    Iterations:    339
    f(x) calls:    372
    ∇f(x) calls:   339
",10,90,22728.696953383325,"[7.086497448607926, 5.986220675692535, 7.088188752061014, 6.072764028911639, 7.800158641868149, 3.5613135564896132, 5.648995262486062, 5.99178679362308, 4.301221034637698, 4.805258117301289, 5.977868951866042, 4.76715818690338, 6.644640821910137, 5.59804497610494, 4.360812760786408, 1.764270067676635, 0.19638548214747428, 0.1505157136296627, 1.3336569460160028, 0.6155824963765466]",19.971999883651733,372,339,0,true
LBFGS,BackTracking,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.15e-14 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.48e-15 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 2.70e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   13  (vs limit 40)
    Iterations:    214
    f(x) calls:    244
    ∇f(x) calls:   215
",50,91,22728.696953383198,"[7.086493828355859, 5.986219484021007, 7.088189255478981, 6.072762465694076, 7.800161029438808, 3.561313488130285, 5.648995448463265, 5.9917872355483865, 4.301221255696795, 4.805258690682463, 5.977868754046763, 4.767159536156733, 6.644643079007419, 5.598044727977556, 4.3608143846765985, 1.7642700290796707, 0.19638547174370627, 0.15051569641399243, 1.3336569994688314, 0.6155824710879837]",12.777999877929688,244,215,0,true
Newton,BackTracking,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.22e-16 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.85e-17 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 3.21e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   23  (vs limit 40)
    Iterations:    20
    f(x) calls:    34
    ∇f(x) calls:   21
    ∇²f(x) calls:  20
",1,92,22728.696953383173,"[7.086493046399622, 5.986219707331321, 7.088189036137886, 6.0727626843002, 7.800159196145131, 3.56131344501016, 5.648994588228573, 5.991787484194312, 4.301221086940843, 4.8052590300403955, 5.9778691178644285, 4.767159157795197, 6.644641948636028, 5.5980448475140845, 4.360814657394424, 1.7642695770297245, 0.1963854687378329, 0.15051574160838846, 1.3336569404867835, 0.6155824767268618]",23.046000003814697,34,21,20,true
BFGS,StrongWolfe,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",1,93,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.562999963760376,34,21,0,false
LBFGS,StrongWolfe,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",10,94,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.562000036239624,34,21,0,false
LBFGS,StrongWolfe,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",50,95,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.562000036239624,34,21,0,false
Newton,StrongWolfe,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
    ∇²f(x) calls:  1
",1,96,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.562000036239624,34,21,1,false
BFGS,Static,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 4.67e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.99e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 3.60e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   24  (vs limit 40)
    Iterations:    412
    f(x) calls:    433
    ∇f(x) calls:   413
",1,97,22728.696953383173,"[7.086493084615888, 5.986219739816316, 7.088189065727234, 6.072762691076615, 7.8001592043486205, 3.561313474325551, 5.648994564621071, 5.991787493434477, 4.301221074932218, 4.805259036474224, 5.977869111945458, 4.767159179054969, 6.64464201925591, 5.598044838964905, 4.360814601960207, 1.7642699680072143, 0.1963854709208876, 0.15051571207582728, 1.333656935667598, 0.6155824774386097]",24.39199995994568,433,413,0,true
LBFGS,Static,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.54e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.97e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 2.04e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   25  (vs limit 40)
    Iterations:    416
    f(x) calls:    435
    ∇f(x) calls:   417
",10,98,22728.696953383187,"[7.086492881908489, 5.986219801046655, 7.088189089817141, 6.07276294449779, 7.800159270949448, 3.5613134317378012, 5.6489946243273375, 5.991787398934435, 4.301221043366218, 4.805259054395827, 5.977869136412029, 4.767159190107284, 6.644641970807998, 5.598044978174474, 4.360814569222407, 1.7642699708722522, 0.1963854702667645, 0.15051570732999758, 1.3336569563364231, 0.6155824715708875]",24.514999866485596,435,417,0,true
LBFGS,Static,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.63e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.09e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 4.51e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   13  (vs limit 40)
    Iterations:    217
    f(x) calls:    236
    ∇f(x) calls:   218
",50,99,22728.6969533832,"[7.086493112842039, 5.986219676541935, 7.088189141794601, 6.072762688206362, 7.800159215122883, 3.5613134475892028, 5.648994858011218, 5.991787423783915, 4.301221150246049, 4.805258907787838, 5.977869101980795, 4.767159197640886, 6.64464195239203, 5.598044929753112, 4.360814629953291, 1.764269951468933, 0.1963854708366989, 0.1505157104604992, 1.3336569445644528, 0.6155824764584721]",12.848000049591064,236,218,0,true
Newton,Static,InitialConstantChange," * Status: failure (objective increased between iterations) (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.88e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.70e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.55e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.12e-15 ≰ 2.8e-16
    |g(x)|                 = 4.21e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   40  (vs limit 40)
    Iterations:    33
    f(x) calls:    37
    ∇f(x) calls:   34
    ∇²f(x) calls:  34
",1,100,22728.6969533832,"[7.086493066962151, 5.986219726049304, 7.088189074705372, 6.072762659079961, 7.800159173470831, 3.561313466881776, 5.648994579682668, 5.991787512780661, 4.301221079228894, 4.8052590248432, 5.977869134138059, 4.767159186262799, 6.6446419866283595, 5.598044851711284, 4.36081458722478, 1.7642699723553792, 0.19638547065415538, 0.150515711348974, 1.3336569420863411, 0.615582476469251]",40.00499987602234,37,34,34,true
