algo,line_search,step_length,solution,m,minimum,minimizer,time,truepars
BFGS,HagerZhang,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 3.62e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.58e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 6.01e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    21
    f(x) calls:    67
    ∇f(x) calls:   67
",1,1100.166559044305,"[5.005317854196274, 1.8851315359514746, 4.3525092865750175, 6.496736388955187, 0.9372798817313183, 0.17097687759669922, 0.14713875725477044, 1.6112996184809323, 0.5226109918327533]",0.08299994468688965,true
LBFGS,HagerZhang,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.17e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.34e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.65e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.50e-12 ≤ 6.3e-12
    |g(x)|                 = 2.41e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    68
    f(x) calls:    202
    ∇f(x) calls:   202
",5,1100.166559054482,"[5.005244542128186, 1.8851211093533398, 4.352523676104312, 6.496697203615657, 0.9373850988799874, 0.17099345050873477, 0.14709715788954802, 1.6113063802546121, 0.5226078981892438]",0.43000006675720215,true
LBFGS,HagerZhang,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 8.28e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.28e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 8.87e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 8.06e-14 ≤ 6.3e-12
    |g(x)|                 = 9.01e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    35
    f(x) calls:    105
    ∇f(x) calls:   105
",10,1100.166559044305,"[5.00531793419212, 1.8851314944912327, 4.352509163734976, 6.496736069212232, 0.937279989085751, 0.17097688790423504, 0.14713869202047383, 1.6112995906768928, 0.5226110081990702]",0.1510000228881836,true
LBFGS,HagerZhang,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.68e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.59e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 2.07e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    32
    f(x) calls:    98
    ∇f(x) calls:   98
",50,1100.1665590443051,"[5.005317843113842, 1.8851315148993415, 4.352509298127292, 6.496736384275814, 0.9372799314060851, 0.17097688374369885, 0.14713873732779595, 1.6112996225757237, 0.5226109917039904]",0.1659998893737793,true
Newton,HagerZhang,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 1.40e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.16e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 1.31e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    9
    f(x) calls:    32
    ∇f(x) calls:   32
    ∇²f(x) calls:  9
",1,1100.1665590443042,"[5.0053178607637205, 1.885131519410363, 4.352509296618892, 6.496736407698086, 0.9372798866747255, 0.17097687548789728, 0.14713875616684802, 1.6112996184970543, 0.5226109929027983]",0.17499995231628418,true
BFGS,MoreThuente,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 3.20e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.92e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.55e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.13e-16 ≤ 6.3e-12
    |g(x)|                 = 9.95e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    33
    f(x) calls:    51
    ∇f(x) calls:   51
",1,1100.166559044305,"[5.005317864717468, 1.8851315310107744, 4.352509296542199, 6.496736369826099, 0.9372799149639216, 0.17097688790241092, 0.14713873765851673, 1.611299625375025, 0.5226109920467708]",0.06599998474121094,true
LBFGS,MoreThuente,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.41e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.17e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.05e-10 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.77e-13 ≤ 6.3e-12
    |g(x)|                 = 1.71e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    116
    f(x) calls:    130
    ∇f(x) calls:   130
",5,1100.166559056944,"[5.005229178540163, 1.8851230749982832, 4.352490687146375, 6.496748714296729, 0.9373850682276005, 0.17098844884605305, 0.14710410081026767, 1.6112995910292585, 0.5226110301820746]",0.17599987983703613,true
LBFGS,MoreThuente,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.55e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.38e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.65e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.41e-12 ≤ 6.3e-12
    |g(x)|                 = 1.75e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    61
    f(x) calls:    71
    ∇f(x) calls:   71
",10,1100.1665590473337,"[5.005353468558521, 1.8851271391901598, 4.35252671812831, 6.496784875745497, 0.9372505856387626, 0.17097030458416307, 0.1471530929283457, 1.611300775620247, 0.5226111772200185]",0.08999991416931152,true
LBFGS,MoreThuente,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.14e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.75e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.84e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.67e-12 ≤ 6.3e-12
    |g(x)|                 = 5.28e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    39
    f(x) calls:    47
    ∇f(x) calls:   47
",50,1100.1665590457596,"[5.005321824492356, 1.885120009834101, 4.352514386752851, 6.496744467920172, 0.9372784488600459, 0.17097418732802147, 0.14714080780356975, 1.6112968575742816, 0.522610896284289]",0.0559999942779541,true
Newton,MoreThuente,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 6.3e-12
    |g(x)|                 = 1.01e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    13
    f(x) calls:    63
    ∇f(x) calls:   63
    ∇²f(x) calls:  13
",1,1100.166559044304,"[5.005317849324376, 1.8851315220730824, 4.352509301582997, 6.4967364028627435, 0.9372798294663158, 0.17097687038658207, 0.14713877342951082, 1.6112996229977241, 0.5226109911827759]",0.24399995803833008,true
BFGS,BackTracking,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 5.28e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 8.12e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 7.23e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 6.57e-14 ≤ 6.3e-12
    |g(x)|                 = 9.61e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    24
    f(x) calls:    38
    ∇f(x) calls:   25
",1,1100.1665590443051,"[5.005317666865895, 1.8851315561257502, 4.352509028819181, 6.496736915173424, 0.937279906517621, 0.17097684219601483, 0.14713881781923338, 1.611299577681298, 0.5226109849439186]",0.03699994087219238,true
LBFGS,BackTracking,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.29e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.99e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.76e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.33e-12 ≤ 6.3e-12
    |g(x)|                 = 2.29e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    119
    f(x) calls:    129
    ∇f(x) calls:   120
",5,1100.1665590701282,"[5.005375353130894, 1.8851401554932854, 4.35258565150923, 6.496819614731895, 0.9371128821620446, 0.170950387933163, 0.1472029560050487, 1.611303309816486, 0.5226095070153869]",0.21300005912780762,true
LBFGS,BackTracking,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.55e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.39e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.66e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.42e-12 ≤ 6.3e-12
    |g(x)|                 = 1.74e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    61
    f(x) calls:    72
    ∇f(x) calls:   62
",10,1100.1665590473287,"[5.005353432480633, 1.885127117963317, 4.352526705991605, 6.496784796255148, 0.9372506737275558, 0.17097030820022283, 0.1471530744629315, 1.6113007774484163, 0.5226111751954734]",0.11700010299682617,true
LBFGS,BackTracking,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.14e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.75e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.84e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.67e-12 ≤ 6.3e-12
    |g(x)|                 = 5.28e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    39
    f(x) calls:    47
    ∇f(x) calls:   40
",50,1100.1665590457596,"[5.005321824492356, 1.885120009834101, 4.352514386752851, 6.496744467920172, 0.9372784488600459, 0.17097418732802147, 0.14714080780356975, 1.6112968575742816, 0.522610896284289]",0.07599997520446777,true
Newton,BackTracking,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.78e-15 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.27e-16 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 6.3e-12
    |g(x)|                 = 1.01e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    13
    f(x) calls:    23
    ∇f(x) calls:   14
    ∇²f(x) calls:  13
",1,1100.166559044304,"[5.005317849324376, 1.8851315220730824, 4.352509301582996, 6.4967364028627435, 0.9372798294663169, 0.1709768703865822, 0.14713877342951043, 1.611299622997724, 0.5226109911827759]",0.25,true
BFGS,StrongWolfe,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",1,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.01900005340576172,false
LBFGS,StrongWolfe,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",5,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.013000011444091797,false
LBFGS,StrongWolfe,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",10,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.017999887466430664,false
LBFGS,StrongWolfe,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",50,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.013000011444091797,false
Newton,StrongWolfe,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
    ∇²f(x) calls:  1
",1,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.013000011444091797,false
BFGS,Static,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.02e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.57e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.74e-10 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.58e-13 ≤ 6.3e-12
    |g(x)|                 = 3.89e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    116
    f(x) calls:    136
    ∇f(x) calls:   117
",1,1100.1665590443058,"[5.005317910451766, 1.8851313838740829, 4.352509418517288, 6.496736276949851, 0.9372790446753609, 0.17097677919332646, 0.14713902621930527, 1.6112996857661315, 0.522610968891341]",0.18699979782104492,true
LBFGS,Static,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.67e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.11e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.44e-10 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.12e-13 ≤ 6.3e-12
    |g(x)|                 = 1.55e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    136
    f(x) calls:    144
    ∇f(x) calls:   137
",5,1100.166559064647,"[5.005209670398651, 1.8851185201474159, 4.352524993993013, 6.4966640072908275, 0.9374517391406958, 0.1709969836551671, 0.14708074510918104, 1.611301864836195, 0.5226094431689451]",0.21599984169006348,true
LBFGS,Static,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.49e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.29e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.70e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.36e-12 ≤ 6.3e-12
    |g(x)|                 = 2.96e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    64
    f(x) calls:    72
    ∇f(x) calls:   65
",10,1100.166559053463,"[5.005377205416812, 1.8851159860475755, 4.352538298966552, 6.4968082225723744, 0.9372494819925675, 0.17096493602612872, 0.14715927321722444, 1.6112971327024725, 0.5226121141755687]",0.10199999809265137,true
LBFGS,Static,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.14e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.75e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.84e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.67e-12 ≤ 6.3e-12
    |g(x)|                 = 5.28e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    39
    f(x) calls:    47
    ∇f(x) calls:   40
",50,1100.1665590457596,"[5.005321824492356, 1.885120009834101, 4.352514386752851, 6.496744467920172, 0.9372784488600459, 0.17097418732802147, 0.14714080780356975, 1.6112968575742816, 0.522610896284289]",0.10899996757507324,true
Newton,Static,InitialConstantChange," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 5.43e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 8.36e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.55e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.13e-16 ≤ 6.3e-12
    |g(x)|                 = 7.51e-08 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    13
    f(x) calls:    16
    ∇f(x) calls:   14
    ∇²f(x) calls:  13
",1,1100.1665590443044,"[5.005317847801659, 1.8851315211934727, 4.352509295465371, 6.496736388759928, 0.9372799106883248, 0.17097688125081478, 0.1471387442977428, 1.6112996221590254, 0.522610991302117]",0.2049999237060547,true
