x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
1.845886196942221,0.8132315082022613,0.7828971581140218,-0.4720873861371784,1.5073213346089114,0.27422725179617075,0.34259511969316847,0.13893879060342484,0.3004303259486024
-1.403844493666662,1.5993169665915055,0.2678616469700153,0.20211478056476662,0.19534851956229593,-0.29749592981687756,1.604899966332047,0.2921804337336049,1.7888688323852397
0.6204663744987429,0.22397728426220753,0.0057060083899832525,0.5870905522974256,1.5263115765787525,1.1520169039993506,1.3748565610203718,0.7712111577696941,2.7113723963860976
2.4556844722057796,1.2145605589179178,0.7030891381538347,0.993185797973981,0.5863120169758196,-0.0808087538449922,1.5415146575236247,2.522901111682276,1.4559768520547016
-0.40755838242731024,0.8386327184605957,-0.2916687691001376,0.8228622711893887,0.12306183082616395,0.8127224595083651,-0.964576378964881,1.829082625238208,-0.24689738677933948
1.7106397867512686,-0.621565491872089,-1.0773295852501183,-0.47730307814145967,1.2313596058795928,1.0882348624515565,0.9806240084938831,-0.13210869741497555,2.724119366258591
-0.5317169744028406,1.5839810516908202,0.009855808662467602,-0.9192328081978453,0.10741542412132699,2.224676827213201,-0.12521980504646224,0.090482617591092,-0.9153012445130758
1.6214257139476098,0.4609995774911352,3.142726599759718,1.0676427681935081,0.2684448288092275,1.0109495512320454,1.2333350893302795,0.2679499891885456,2.379004439998359
-0.5675956693413832,2.5795928279190043,3.785747366356287,1.4454410172669538,1.3211301057161342,2.2466205121234637,0.03237754345854926,2.114762357972917,1.0114873790232464
1.0758203348372763,0.1673862721895678,0.46592858740158305,-0.16916699315248873,0.2909236806736344,0.8145474738579546,0.21855090848082714,0.6527419722831109,-0.17474060365022048
0.0929747154033948,1.7787580065878958,2.102275675798978,-0.44822806411978533,0.21467712244421144,2.0861650105146223,-0.195399601008868,2.4065570964212997,1.4046449019391334
0.4661790742420614,0.49902845389796635,1.3642199459663038,0.42405494742330624,1.8221215561135202,1.9577915303755087,-0.23202383853872932,-0.2575304838426695,1.9448094819213977
0.8793283007129353,0.033821815479323725,1.1747139402425995,0.1803141675428574,0.14132988133023894,2.526904347928673,1.1146425748076352,-0.26666975017590744,0.04368874741551465
0.5203698562466255,-0.2860865067427585,1.3377588098971431,1.1710900476883648,1.378644319484425,-1.540438339458749,-1.1565874402646745,0.11136155893380739,0.9558813631296207
1.6045976093918983,1.796519685337469,-1.1623180821273005,-1.1217667367110655,0.16181855752180507,-0.48461141886225667,1.021850737456154,0.5329041890048944,0.3186913209149347
-1.198271243783458,1.328864037892161,-0.14240129255173006,-0.05964867032801591,1.116073057940941,2.5795989176464684,1.1502086734311678,0.9961806485913234,0.0755757167009663
1.7138146069829059,1.3784528482680933,2.398229646935086,2.0037448552781822,0.16530273179164734,0.6021154035918059,0.9208309461041175,0.7963630287002357,0.92662744938484
0.06405749835504204,-0.09584075511956358,0.6820557463695323,-0.546269487578723,-0.9783393048534519,1.1271810920324434,0.43199071721892385,0.36628337439061054,1.9166170909161013
