x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
0.20038484330130885,7.097368340535648e-4,-0.6110722319799855,0.46801679924186046,0.14714464063641602,-2.078907422686071,-2.214128712759079,-0.5305519653428156,1.1029707565284836
1.104585830937909,-0.5239041919857006,-0.586936667293889,-0.12564334353156542,-0.5510451885720443,-1.0025468304465843,-0.5812610900786648,1.0094933739832261,0.04709129408159627
-1.707024312834014,1.7132248973797335,1.8303344791330862,-0.4663480943821123,-0.34569681957146725,1.4598537640114135,-0.7267787884778053,-1.3580023981131095,0.016804803379199817
0.3658378494098111,-0.24279250336182484,-0.42604976838402564,-0.6464626537940578,0.9324933409868382,-1.3941469829958226,-0.01723385771760655,-1.0779186460158643,-2.2676836378253435
-0.15297094854839519,0.23242011474168556,1.0742042743477058,1.0336844201963271,2.3270732304558233,0.7531321919757571,0.16705286264624503,1.3796792610138073,0.059489151174440154
-0.7907992989876166,-1.2867036744907967,1.5214929584723207,0.25522384937585146,-1.1989226191258724,-0.9626142201640221,-1.6801665197151745,-0.798122140788813,1.0126773145778774
0.3243437208991953,0.5647015719041746,1.0715260915554792,-0.3284929775514839,-0.005208281811005022,-0.4942804158911787,-2.7401570672786146,-1.5000370500807239,-0.09605073381639681
0.4007056573240428,-0.1584818332975687,-0.3813789503742251,1.8945920338554967,-0.7338235093559475,-2.6439684217502393,-1.2422237789922554,-2.2749511557008812,0.6930120737741599
1.0838077251420488,1.1113710934977508,0.79405520190039,-0.6437727576635656,-1.1904344768560262,1.9727062586930946,0.25835736125626524,-1.0773264706285754,-1.0252260702960083
1.0165041179707364,1.340515190236659,0.07538118654731424,0.4367516535023301,-2.0926171378696847,-1.893536733899869,-0.5343003366955231,-0.7169340561084129,1.010568765373691
-1.4069493494709773,0.024010369180212876,-1.2793368125399003,-1.2668267744280481,0.4510910546263547,0.3125239013938455,0.1999493714871979,-0.09614055571734392,2.1929701489166815
1.3669553490092414,-0.09298046320011943,-2.25623869022479,-0.3674450595527379,0.7652394599329375,0.6149359971413125,-1.3059580649680798,1.1890763198310939,-0.2605157480612753
-1.2159533121094241,0.34573481804260797,2.081614694021445,0.3435003112187773,-0.29898592114169137,0.16519524954866976,0.6573796617329353,-0.4301870232502647,0.5167093176044935
-1.4986475455145258,-0.3082252596055008,-0.22164616040398066,-0.06533362282730798,-0.7212792340890468,0.5940651510000029,-1.2141841289741422,-1.2191810952909143,-2.8789830932766356
-0.7146003141271707,-1.283226069882326,-1.0650087473128989,0.05641499746468437,0.12483909752102658,-0.007923007678442624,-0.6865988045672782,-0.6153458206564348,0.16288022493669344
-1.6227261750648572,0.2717045271509566,0.036298072201402826,-1.8499114198182318,-0.07441008249960027,-1.099124033454523,-0.46947082000798945,0.11869571386965304,1.8835166047365612
-0.8658894726092605,-0.5379600776559683,0.5914146407677646,2.2481969671395365,1.753121109667629,1.028171520774965,0.1393578750329545,0.7499113719196229,-1.0150043777365692
-0.9605290375399336,-1.2783197519672869,-0.5514588144929307,-2.5536822316100865,0.23393010952741095,-0.1932432512446781,0.24829296266717962,0.7006433028359631,0.8156655137712224
0.4907649384087494,-0.12299274327395315,0.041387333080139754,-1.733582929788625,1.3105030152025159,1.070979908961019,0.23815445496299859,-0.4886593579067674,-0.12191519261478141
0.060350940019355814,-1.1062081810812552,2.3287994376120307,0.08389198887985061,-1.309543652683108,-0.5615346428853041,-2.237643092815883,-1.3930729177759724,1.1472320770601245
0.19424379733324137,0.6800604150942164,2.3672654508596196,0.2585707422790144,0.9251373342607285,1.1369739588605545,-1.2780492130774885,0.5621465819305566,2.627823389313539
0.3755733882931097,-0.429886232501578,-1.0089112036534074,0.43300895189059585,-0.3912549095647876,0.43072883122116873,-2.0172057204984504,1.5018349517620186,-1.774689322859079
-0.4823015547546884,0.6905485160694012,0.8323384989300102,0.9865479389776444,-0.06923298894940627,1.2031511813723261,0.21801499825479198,0.49323521741652404,0.8503571101334833
2.5912039172161707,2.1891516242173643,0.7935304005953,1.7642134189371466,-0.4913878996996629,0.8246942703140099,1.8866437324277847,0.06876560408383263,0.9190771306392117
1.2032285224496408,0.3078877011337332,-0.10111812139712562,0.9562829042293214,0.34713534768225074,-1.2422388098997594,-0.8341737757689418,1.4716583369032168,-0.3351417985839218
0.23328475266230253,-0.19934572894497904,0.44915278733782527,0.8303392384774448,-0.4556605189739449,-0.9954644401575352,0.16247022805668662,-1.8556392198632485,-0.06752192221106708
-1.2369026334381772,0.4934495772645273,1.6651637760843274,1.5257497103058155,-0.9775474218533291,0.9570719651883848,-0.41929965270804426,0.6055713921068584,-1.2891397785371042
-0.7532527029865068,0.23911665183809172,1.0115867859371932,-2.1026940792855897,-3.0027258787692874,-1.2080613795437956,-0.850389026325378,-0.48053550004054646,0.6730907818229949
-0.9073610561052171,-0.8811313611492617,0.7399610943363619,0.2944856206484764,-0.3838266261223846,0.5207207492639427,-0.008594725035701585,0.7895865719004402,1.1924306435552776
0.20329739489190268,-0.16873091857458702,-1.5191143672683267,1.91925936134649,-0.6586244630850072,-0.16746840310873054,1.0498936752303383,1.9302526367602602,-0.525181577860908
