x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
0.5785202397261139,0.5561525379730946,0.24020274387746893,0.9147052301188645,-0.4615433772748082,0.08328041783686324,1.0823184313838528,-0.42415506985517776,-1.0984137930888984,-0.07959517124453161,-0.2795927985351819,-0.139647120357942,-1.5295123175543988,0.4360154747864637,-1.5120649989527488
NA,-0.9626725290465725,-0.2920017742419637,-0.9510033715587375,-0.389076472817886,-0.13216395399278066,-0.311383193201796,-1.490812157328653,-1.1396801745803733,-0.4661335317351981,0.0804161291479744,0.2941420862474547,-0.8479321549720511,0.3965943602818101,-0.25132629487876146
0.37900671504437705,0.3115735015923453,1.2297453357256403,1.3621838505650306,-0.2878046720122126,0.3338064438145381,-0.4724925111486656,-0.46968979294079827,-0.9323252425337619,-0.3369727137966918,-1.361350587311168,-0.04157858898293846,-0.4148313483870905,-0.2464712412384727,-0.04670693175589609
0.684416768273575,NA,-0.43073313789427137,-0.8051681928926505,-0.2585080493530716,0.12118577903976772,-0.0727973244303379,-0.0870006757727288,-0.6177199304773711,0.10697252754124086,-0.2557566925749419,-0.15363538652006295,-0.12401382043318221,0.18983792639710198,0.24686319458390837
0.8197253318996602,0.040197479441967165,0.21653252042866364,1.1117156744750674,-0.6208764606834747,0.29831168384985585,-0.014479677453815204,0.42558326633786786,-0.31216453218609175,-0.10245939529471597,0.3277545886614237,-0.8582583606228269,-1.0891528888791204,-0.2597463306267864,-0.6308760463302941
-0.0528567137544726,-0.15500344836548113,-0.002430179175315114,0.3539988070535828,-0.34314161323460757,0.2429379709101683,-0.34733698358316606,-1.191698877288149,-0.9038897062164212,-0.19940981430964336,-0.6377587562561531,0.3579244424688247,0.02383689425002676,0.5042070555797075,0.17092638059965665
-0.9222624391292537,-0.03592213306060582,-0.3593173405403987,-1.1553966436164491,-1.1508783579472326,-0.9355426544828832,-0.1001294969468638,-0.60216616105702,-1.5979799946673983,-0.9099491725279512,-0.4453376614349234,0.031728962959981316,-0.05342995146344054,-0.7178453917861821,-0.6518251455517203
-0.922042753830864,0.9258846652986582,-0.69314942656232,-0.7612029053233046,-0.11310833273285402,-1.0529643416105459,-1.0618240033173638,-1.8735492935285445,-1.9437281485852063,-1.1256899640582454,0.42345393287691757,NA,-0.6894656527127644,-0.7492935391336815,-0.990817789096146
-0.17798105080897134,-0.23900372692921862,-0.7587161947424913,-0.20578376482651545,0.17045555731499143,-0.6769030678420057,-0.4394590499139519,0.48587543414012435,-0.19686642452670855,0.2572236231264929,0.42102000453706634,-0.3220979908180971,0.3499298650973932,-0.10718907630299246,-0.22028861389559184
0.9342085976875943,-0.6132286850576152,0.5592610226476985,0.33439594292748576,-0.10764867046826601,-1.0595846189753262,NA,-0.4075266865701343,NA,-0.7092087884416964,-0.3127099328677664,-0.8322573983152428,-1.4790341969863325,0.964592969090374,-1.839428955295079
-0.029596110034144914,0.07920847269347071,0.9929142467084893,0.5218996866220901,0.44901643202471686,0.37980831661340986,0.11043026134374093,0.8353515298213933,0.6148794011858987,-0.4543331281920051,0.2276957983027749,0.5716317713928205,0.9004470959044321,0.4120887041516845,2.4864272851306355
-1.3579857970664315,-0.15542189632699788,-0.6017753906645814,-0.28365363643400165,0.3169590222596051,0.284268641851918,0.7189084327761813,0.35995245634746664,1.1490295681999658,-0.014298564040579206,-0.04142923617828513,0.6082219346239247,0.12375403232451868,0.31943493449262006,0.951894506207976
0.6336584515740444,-0.323636179151333,-0.16957084351420992,NA,0.08219717000757916,0.4084392141407634,0.8927559641253193,0.7493492622689593,0.44020127767237827,0.18605571969321216,-0.2087620157958043,-0.2244329791123202,-1.502167210629974,-0.86050455197816,-0.5218920408557519
-1.5423253192798467,-0.27487589696871795,-1.4473293327410532,-1.2525610701045726,-0.9839001623834053,-1.2730594656936423,-0.4689290026267853,0.36396550810354505,-0.050111899378453055,0.38335575591266613,-0.08323639662870785,-0.5550884644570946,-0.25849969649125354,0.06586085809228669,0.055161612764673795
0.6066529833718645,NA,-0.2300276030938933,1.320840671134196,-0.11223597517447642,0.40482674321841106,-0.39663756532451433,-0.6764318436989697,-0.09845940628708437,0.2173917863073777,0.24692506201441156,0.5980547501897289,-0.1627504689742193,-0.0324956195477991,0.041480426368753834
0.2523846766878584,-0.2930651078658877,0.7366653838743638,-0.06669329842474274,0.20765247551823102,NA,0.09152142376993398,0.863794914600464,1.395856601160184,0.029566857190726898,0.3475555415757229,0.28280766278028546,0.013872659394559608,0.3737662351784879,1.0196234988806152
1.1301543939795256,1.1983316253125915,0.15973542334905116,1.3900820515390664,0.8833615613027027,-0.4884813223244532,NA,NA,-0.8932604924045477,-0.40871301970185553,-0.2623726308196027,-0.16412880178622113,0.10016456418389458,0.04352798665123645,-0.7723869910830735
0.4573045022730592,0.28983606236347603,-1.141115968134886,-0.1505563859999875,0.2628583032914051,-0.12100462596541105,0.5179649651007315,0.23100361249843812,1.5844584483799127,1.2185473549975065,-0.20812351615786304,NA,0.3675403276303565,0.05726999535208897,0.6851744797034474
1.9329417884958808,NA,2.229601872792045,NA,NA,1.2328814851948557,0.2396928400735824,2.7742884598879054,0.7224392652633972,0.060868131131412956,0.003229595253850772,-0.339374589491115,0.8666130674731498,0.568731405489112,1.2044294777406739
-1.1481775495082431,-0.2115642949024322,-0.3635896965602048,-1.4908598249950615,-0.8687637194843986,-0.47919440709073263,0.034355915179006935,-1.3583889756097214,-0.12249835791746204,-0.05194037824256942,-0.9730298699325041,-0.5904839581874471,-0.3503634077329618,-1.3119671013341239,-1.117764491379203
-1.0149684030874238,-0.2837646031007556,-0.6196415305830124,-0.7634442986991752,NA,-0.045778187055458316,0.5142153100982715,0.7029880028843873,-0.06525728869003938,0.7692575247257311,0.0033057329757348887,-0.7508139037027248,NA,-0.8798145958505251,-1.82342256930147
0.14840694729753728,-0.5239547296306762,-1.409749414382461,NA,0.36145387978642496,-0.6563533205350376,-0.5566902506184817,-0.08698783364062304,-0.06174115270295037,-0.9315423309128871,0.18729721091544166,0.23089497270014178,0.4396795640488271,0.10613208293517193,0.13375955641731027
-0.37130807332540144,0.381905618510917,-0.7343248421699982,0.27673637452870314,-0.3875820637957023,0.6657237720937436,-0.7866360110338738,NA,NA,-0.09902786532043886,0.07046241075454565,-0.7144351538278286,-1.2945051653207336,-0.5120718023646622,-2.1364970006425983
1.302078374646005,1.727015269891024,1.8747530754694388,1.9060759178719988,1.4488680813960113,-0.36574300156263156,-0.5861477753660549,1.337430956498891,1.3696226192771315,1.032201140584037,1.02223915451309,0.5547099794952195,0.5272160699781359,0.4622706884156427,1.269550875210265
-0.20596003695363216,-0.07647538745826024,-0.2881686674326216,0.6894797116023665,0.3149539591629047,0.3710295706145297,0.43946751822904806,0.8880365462744959,0.2581065606597994,0.5248010433560668,1.215613123196752,0.3408754758326484,0.5916995212087357,0.9509093404389988,1.4490503538978863
1.044305215696105,-0.21766619839709378,1.4834876135339623,2.0026446334344383,0.654655903468764,-0.2836263477264107,1.3148487881217792,0.12554402483399088,0.07269821217576045,0.6382467163458103,-0.4167261020733477,-0.3903993321836499,0.08207703389615134,0.1803984497373242,1.0532543574718842
0.4962634747621372,-0.6514832300254776,0.9561538850524938,1.052097672816165,1.535620554476898,0.2624766609261575,-0.6104679197316182,0.4426842780730823,0.5165556638803307,0.06171275082052077,0.40404712769433615,0.7073855631149407,0.0050073268181506925,0.5639008708214738,2.060829022138949
0.05399402227474441,0.20989879371589226,1.0901222496275422,0.6413329533634028,0.375131593111053,0.04515524089966212,0.8364409843771491,0.8073553443012216,0.6817499764532016,0.4085991691292193,0.6067057742915744,0.14674101657589084,0.6137326087576993,0.5730526876934896,NA
NA,0.30922401261694527,0.5475261702557243,-0.27273303744841076,-0.8591916665645073,-0.6876708515795611,NA,-0.7109249632400582,-0.32091717329514213,-1.6876379382941609,1.131663220942937,0.47895863186761684,-0.5316894432000432,0.2132144940180449,-0.0779861666766571
-1.8408967164430436,-0.9637549976376206,-0.6155759259961066,-2.2924278039260493,-1.1457391814098077,-0.0738886971502216,-0.3150703816629657,-0.3494185110229054,0.10736266956800102,-0.5731088897344334,-0.1460221348688056,-0.2905251898774818,-0.6439357372934278,0.5095526676071767,0.4210936061457694
0.6365125523018129,0.09923014612078873,0.3084576565850518,1.1129500292533687,NA,-0.003559626183183409,0.6647009925862435,0.6802345197933668,0.5859864991516256,0.17532390433400252,0.019894380647246045,-0.7246511565490922,-0.2726319961132562,-0.8982709374862813,-2.2870455584538067
1.0036166569021376,0.10976477097766575,0.7346087185235914,0.7264894397228682,0.16813777064832933,0.06718255134414572,0.20637062480202595,-0.31823205049712955,-0.4211540384445878,-0.05540101275271005,0.26185555698080304,0.1665332851495492,-1.6389914314634706,-0.7811379027283791,-2.2420037243698756
-0.07144124960584414,-0.5860803613058532,0.6172646345807424,0.012520225222040604,-1.1517882522503948,0.29181622074360325,0.07759786765861798,-0.08576549594951421,-0.05918326182765518,-0.08118448464873651,-0.3641153426782993,-0.32827847394765264,0.8064623803451715,0.3661252079049002,-1.1610755050180344
NA,-0.32362476672840135,-0.7644767738961795,-0.28030739499744045,NA,-0.0655037887399372,0.6102540093538504,-0.08991584885490009,0.24020597981784467,-0.4307960796860495,1.2282421117384583,0.33618467485048675,-0.5254258493622792,-0.4237133650126261,0.03272017006292163
0.5306795932984785,-0.00839020046109214,-0.4061537625594958,0.0837793737339371,0.6980213554469987,0.14803369715537051,-0.27639735280846817,0.7723322309351041,0.1891833651814448,0.9414821112755047,0.9511967281159093,1.1850500268527135,0.41321857278457663,0.9095248146654022,1.3854000405457805
-0.18805276302139218,0.05420776096550857,0.4013406620239175,-0.1930662607548612,-0.0512262467349036,-0.49780406575225156,-0.426865275732238,-0.7587271376334643,-0.02257269155492537,NA,-0.6147364750053966,-0.335228969261532,-0.9150314090622411,-0.8912110413728159,NA
-0.31466934129562346,-0.3970475859717415,0.5082348053015461,-0.4362890166130895,-0.9226757161514152,-0.8510921043519798,-0.374530552515762,0.0475663743047952,0.46829044606313763,0.17181075233568485,-1.059829864156283,0.13423829029472592,-0.2738243934530329,-0.07905509698885638,NA
0.17240290357778273,1.3605896234281818,1.023011660597149,1.1444950052193437,NA,0.0024095194574699774,-1.1646262325280579,-1.136863602122991,-1.7935834343202233,-1.4330739794861262,-0.16801508091371462,-0.5033009373614893,0.35991232538463075,0.630676135179737,-0.9414148965886816
0.07848637080226724,0.7352542568837501,0.9274764116788288,0.23746091632105631,0.8218003392115879,0.1643843138407401,-0.16240921495463945,0.44597142205219187,0.11126734832477611,0.8630238221174722,0.2699121029027856,-1.0650085195779,-0.4034838629751516,-0.3038450984783016,-0.3815538564958334
-1.5612901502942889,-0.4143267460979588,-0.255398231652361,-0.17195484099991704,-0.5079563570981135,1.0260654047571043,-0.14198330604498766,-0.8815333895611387,-0.45307089181230303,NA,0.5782610745378807,0.11475709986457847,1.1035860239327395,0.7364742730964712,2.2253349122532953
-0.8065994819352674,-0.7036362827979157,-0.47765379105622485,-1.5898614147060515,0.11361907992235012,-0.05361510856064386,0.14914108533938986,-1.4336438579469781,0.31792324172652314,-0.005237898537569119,0.18556656921975032,1.0068203033863947,0.0853620931378695,0.5739057637428883,0.753385549696937
-1.1109167376267441,-0.7700457333529204,-0.1576577754391029,-1.4695521405346246,-1.0329470668065373,0.15685005094438875,0.25220461660392224,NA,0.4409633245145513,0.6177990754705287,0.21237779292217432,-1.2169078643549245,NA,-0.7769418430686432,-2.0843779334334296
-1.3136652927825012,-0.1377405687842914,-1.0063383193733373,-0.07365131672440096,-0.6505245607090117,0.14430103100283836,-0.43093816645986815,0.27157884716909725,0.17501539869808672,-0.6739734422442742,0.663248006265158,-0.24002540844002435,0.014109616251742271,0.3575558418295669,-1.6024136934975282
-0.9978035262886491,-0.28096051696786645,-1.3738893161286396,-0.48111983483415843,NA,-0.23649218722125898,-0.6852672790932127,-0.616278505918485,-0.1474826907044558,-0.005251434010905373,-0.42388919039246836,-0.11510045221840022,-0.8700320768858865,-0.34776835251636445,-0.6734476602266486
-0.1600433185376462,0.3474978462464043,-0.38711089523651415,0.9428619110308616,-0.3199005221975594,-0.31472610898592945,0.34412644882227816,0.802639633177879,-0.15244020926316862,0.6943554830589569,-0.24594311000020216,0.3320716791731042,0.7094830302594101,0.0030592423784428086,0.6398156886627757
-1.2600195851537255,0.1596169475359909,-1.4272508084971145,NA,-0.8330878567422071,-0.6828916996613423,0.12574394299396305,-1.6515615438708884,0.7793868247781882,-1.0359235556500292,0.18397929875999025,0.8562113338407706,NA,NA,1.5109697587685038
0.36192306244471917,-0.9084277504112124,1.081777865973913,0.5855250881297196,NA,-0.35761980234811297,0.454224334807555,-1.088539051953076,-0.09066824115794543,-0.220366818124586,0.12721669688383536,0.23074648215056828,0.15773599691276607,0.7789476777197155,0.15265481906021366
0.09655010625547177,0.3408289597598708,0.4639446307421285,0.8527872526474537,0.6953618932305885,0.17730903339319776,-0.1277850606539756,0.7796350147065053,0.4501740833311953,0.014773599842929329,1.0194789177426624,-0.46971037410094796,0.43993033053893993,-0.2355266148792282,0.6957660533967915
-0.3802285480496165,0.584857286220521,-0.6310170074087661,0.791905935223837,-0.27506609822353245,0.3921992828756764,1.436868084253191,0.6923175344409571,NA,-0.5315956575523294,-0.6241948605963177,-0.1795662726613451,-0.1047388647661551,0.13164544725491872,-0.2362019223872845
-1.2233714833643674,0.40342392078191247,-0.19720710484185136,0.36974850466344567,-0.6724473368245051,-0.5696075042595444,-0.3266837659607413,-1.132614139365255,-0.7056592821573734,-0.43232144474306766,-0.036398591250296417,-0.6841185644793865,-1.4356487609531186,-0.5865777189640844,-1.7874093454973212
0.5463750248837456,-0.03303365650556192,-1.7171048365119204,-0.7100865051229998,-0.1783483889949688,NA,-0.0987353177521002,-1.1451031642904037,0.2802038747804477,-0.8024958388404031,0.2654853394179395,-0.10155460758287538,0.02860983307924711,-0.0711455570607808,0.07320490683258224
0.3310183422593802,-0.2997322869321174,0.491655784246661,0.3253041385311721,-0.4409792599179432,-0.9400148210948057,-0.29126391116435096,-1.2371546476394983,-1.6738151160255725,0.41830650237856426,-0.033512406560507926,0.20885132360609462,0.9089865132327455,0.5525248473777793,0.26555408389425655
0.6000388441101874,0.1734560191982223,0.46130788481048424,0.785255596147781,-0.22491031420087115,0.1298310544325469,-0.03698826958062097,1.5145561238552352,0.14934249120664345,0.92072116663891,0.23354821604415849,-0.12022475300177847,0.9541755219921751,0.11111204389613684,2.0546760655479512
-0.7924272638503739,0.2606635215190599,0.31265929471709203,0.9330562710142214,-0.08382381203614392,0.8093912962953708,0.43265145239956826,0.5516641370657961,0.24725097299917131,0.11019998147925134,-0.26272032059283024,0.41296668750576965,0.5102566235348069,-0.20553567455741595,-0.23343630307350888
-0.5898389243647735,-0.51897661635756,-0.5097276380199405,-0.08041633693996228,-0.41326987702780416,-1.092293084234993,-1.0400469532302807,-0.2810698270965334,-0.3876390794007493,NA,0.302587447071323,0.16651978300062142,-1.1281178927665028,-1.2937099988252303,-2.1492146940872683
-0.9483809457499072,-0.3947109064342905,-0.1648661186735515,-0.15967923965118874,0.008388965020921318,0.469869969615008,-0.3065701834491829,0.9557910563534006,0.8099041488376135,-0.3841722311934329,-0.22188641110277935,0.5000876464282653,1.9548920821242457,0.35573853845942216,0.7832270828028907
-0.7655125791134247,-0.34046985492407744,0.5456990962024117,-1.1281112806326234,-1.1447108740117793,-1.3897960183001017,-0.13581300775020252,-1.8670573063798275,-0.9752697685337773,-0.8204992486257179,0.5974927308312904,-0.04636965244833525,-0.9080972328903576,0.17933865291849874,-0.5566395436777009
-0.87846123937359,-1.6682994013371184,-0.7312778858775286,-2.0338682289130583,-0.039781458753031664,0.16251448399600754,0.19569467810677077,-0.34526862137874215,0.18103615329997652,1.1315313082270542,-0.16760675974059436,0.7001068714000448,-0.22999168712740464,-0.24429732463205994,-0.6979213710597042
0.35947207027921063,5.138126818808042e-4,0.2650004522832859,0.11443212883090996,-0.02946264851427597,0.10349564050910084,-0.23237016003603905,-0.42850878899940453,-0.8340503745348137,-1.1005386049240755,-0.21931751098327845,0.08525190833513677,NA,-0.03941290347433544,0.8836203835097837
-0.1840681207608008,-0.13810612421154506,-0.6352150198018564,0.4346721234343399,0.29155078546651925,1.5589641433067356,0.869016872117781,1.0040746315350053,0.24439154544848407,0.02921080288256863,1.1532018850543457,1.1498700522166376,0.4400290256571462,NA,1.181424155144521
0.7275043364495443,1.5789205243710474,0.3083065812050133,0.7688254629256308,0.0651646975241581,-0.10464532182497721,-0.4660425903816483,-0.955031246560256,0.09855629117931212,-0.3991024346858739,0.6186671219766599,0.08042973869004574,-0.2918918595325672,0.12969805616750002,1.5001900156493682
-0.2930010128113663,0.5814584209301592,-0.7877984518876966,-1.3950919700089344,-0.9029805243243683,-0.2630827089863351,-0.5762574898055728,-0.3441122640866158,0.1568909910552274,0.599517075165954,0.1953453305691354,-0.7675290350678039,-0.9916642246727904,0.2575259297203352,-1.1547706842664331
-0.8245451972099911,-0.3988440021579731,-0.9453528349286842,0.7036043287129267,0.33518698053100393,-0.5358590608704158,0.03742327656034099,0.24151400623150823,-0.6793831440401565,-0.08551202069808037,NA,-0.7560473196757166,-1.009242453258916,0.23726278866481437,-1.6069851230827368
1.9422420668718905,0.5806245295854758,1.7100716691781581,1.142007122154411,1.0420406984779969,0.04010514590652063,0.4434125596010299,2.0648215212960266,1.2725481708546098,0.8705190816158936,0.036527798735205466,-0.29043517548131853,0.31846026849087344,-0.05542240189219476,0.4608056416445698
-0.5815982816356657,0.1733270690994574,-0.04478245411203943,-0.6368645086621935,0.0210341780906829,0.2664967312805287,0.7251418076168217,0.5471071661011957,-0.40443111139212934,0.17680995172363972,0.3329502876215207,-0.7685869237884557,0.3275983465962859,0.32283722119006397,1.0306275833566452
-1.922932244698599,-1.0582767543351734,-0.8613993124955861,-2.415040887585026,-1.0706962784753837,NA,NA,-1.6795354610851385,0.2923126369356689,-1.0907623121923329,-0.540146445380943,0.8433802310634417,0.36920614473642926,-0.8271400031275502,0.21311443214824455
0.10095876926602518,-0.4523714269977383,-0.14121253185227803,0.5964980202069401,0.3784202579221604,0.683475094762115,0.4566320344608163,-0.5008722947612646,0.6581726746928398,-0.034988086713085426,0.6801533501049285,0.14042408010943402,0.33857264909726315,0.9654128912299588,2.2474200256670467
1.1557537333224044,-0.11519691072632571,-0.2819437723616477,NA,0.08643929683674656,1.033364205094503,NA,NA,0.9949942781695068,0.7105695778356125,-0.06681326265167473,0.5032188434719889,-1.2335485662213697,0.07053963349180797,0.21449152725511433
-1.2696159583639481,0.13706773295650518,-0.39436642828642826,0.12006171307921995,0.1798428030619602,-0.6278636354261936,0.5873861956369394,0.6894392822655333,0.7177852625174741,-0.05635142872348978,NA,-0.11153396279344113,0.22294783822985126,-0.6721023941173841,-0.20487705035890566
0.2973565211142325,0.5992914472037711,1.45138923500323,1.5775200899163717,0.9618523130106745,-0.7160372302154175,-0.295245726093156,-1.6172637790633089,0.9431672295540915,-0.9774974779941658,0.5191561921327628,-0.5354416968419389,-0.964440980316646,-0.18482511592863282,-1.3043429209222646
NA,-1.1826204116940773,-1.5468162846586715,-0.8554220842235616,-0.7790429095216667,0.30564672449760444,0.12890187728267835,0.45176117211548805,0.33769965155273196,0.7701522731052499,1.3517503041808452,1.7318300292071795,1.369761571353845,1.833088959628024,3.5582912949401835
-0.26166467678095817,-0.3489838439962556,-1.0062360571334457,-0.29894464920415487,-0.32493334466643986,-0.0036488654206589255,1.2781492245704817,1.2290776479673915,1.817993722689626,1.5315123644939297,-0.09934347929336715,-0.6762906001468058,0.13411920092807725,0.19088275375857933,0.9548139260872787
-0.0645069977231006,-0.14761140984514112,0.6295819588420242,0.36320013272954194,0.41420022617995067,0.39502828699862474,1.1814089917985013,1.9518007065798015,0.561896877930582,0.5360044088371869,-0.006699760474370681,-0.055074560077895136,0.07014340838491466,NA,-1.010736280384049
NA,0.783938358521391,0.4529485249265742,0.8249726408778935,0.13461239388556062,-0.23281789943411269,0.14062997833404636,NA,-0.7042767389190229,0.2308775179962761,-0.3799565290434676,-0.1693236530928258,-1.5772027034574023,-0.8521329585010529,-2.42944809303069
0.6180015215441176,0.30003864789474777,1.0320300179027444,0.1754437544626598,0.08059087179820454,-0.5635722583810382,-0.9698860485920515,0.12098123966197741,-0.9088980287565711,-0.06031901392156022,NA,-0.2892395708083549,-0.6566279484294374,0.8886994177988408,-1.1009294863473207
0.6213423994261249,0.6800054769351775,0.7264262974442167,0.5825322509477641,NA,0.11715244275542887,NA,0.07776975422895716,NA,-0.18169104886522466,0.2832702791551139,NA,-0.92576215872603,-0.13248642959250667,-1.5716836299714438
-0.93966168727365,-0.3635011180058362,-0.6768660872081185,-1.455610031423198,-0.4198919712642575,0.6776409086470168,0.5587350842766363,NA,0.3952176697306849,0.9390837050770138,0.322441716121632,1.1520050476695027,1.5963118272504646,0.43841616045082915,2.7969173589819274
-1.0537492440192184,-1.1842612414807743,-0.2441780299078245,-0.9740718690911517,0.5063803062632192,0.8606922259311783,0.5396313576059272,NA,NA,0.4004411752523855,1.367784730841526,0.8971193896677526,1.2141340651745913,1.021292464932325,3.3328030626604983
-0.8464702452302979,-0.84331498231157,-0.23002771741845923,-0.6631195813324904,-0.24233129282671562,-0.38781050059750577,-0.45876867393672005,-0.10715708324553373,-0.32975465280118577,-0.23462634284446665,-0.2938475147478186,0.2023410764088877,NA,-0.602187290216817,-1.1806136109352705
0.5166059750974896,NA,0.1401841429080264,1.1834610831475378,-0.11336838650281125,1.3526951996081464,0.9199525859819545,NA,0.8510005083351924,0.43036464110680345,0.5245482411420808,-0.12154238449508464,1.3138060339353959,0.21737554710787746,0.19096275527729012
-0.7251955347601667,-0.4124491355150508,-2.043147797387671,-2.1641299343786926,-1.2612233177543066,-0.9279525942425688,-0.6603714296115515,-1.2732413509229055,0.05819217609197004,-0.4126095419298472,0.12742796152072833,-1.432337206326312,-0.5237003576340875,-1.1335314602275588,-1.539108793072763
-0.7552872384507087,0.7406183465224876,0.21202587503308445,-0.4274506941383699,0.15384717124104988,-0.1431735410323666,NA,0.1461497415922881,-0.041788980140779156,-1.0190421806435264,-0.14520923747656814,0.8012037236438125,NA,0.4625896452580812,-0.014487957544568136
0.6586010251302188,-0.18983639920378798,-0.4544710860232278,NA,-0.13747317728648753,0.3360244738435635,NA,1.1747473711763838,1.7590539462661374,-0.08278878054715921,0.3413345634056961,0.7196092609103112,0.7776522542298352,1.1908131325163889,1.73451776515106
-1.468609711571976,-1.7224207449687843,-0.7061223793605881,-1.8510464641074504,-0.8887823227737977,-0.1025806048237376,-0.06110449260873676,0.3953108052310896,0.21318615527357837,-0.5727599158463614,-0.5053325713841246,0.2495760704887233,-0.05084558717603713,-0.06819026760885735,-1.269375307603424
1.0848815503458442,-0.4110148998268284,0.2123487918774816,1.2966507138108576,-0.14712571145254516,-0.2456123820240192,0.018778036106150905,0.11617833502522401,-0.31894795995155945,-0.25824191352607373,-1.008831616010865,-0.7053099571608363,-0.7156850859275641,-0.9559373789178136,-2.0067082944292873
-1.8702167798494902,-1.744039062212125,-2.2873945458635734,-2.743274418785811,-1.715742743905793,-0.7110523030193722,-1.3586011548356804,-1.3161075624290224,-0.44689751164053776,-0.18759671346944232,-0.5424914255000677,0.7099836826991501,-0.19409846630329364,-0.1678007344374816,-1.4505676054751224
1.0814306918183743,0.11505054408836819,0.6987762337220293,0.007017861032633715,-0.04018454120721092,0.20816484369286245,0.09084057254416905,1.8600061022282908,1.9873046637117782,1.848341675177158,0.822673027051337,1.6482434595906583,1.4991970141404716,1.0807668325647592,2.3811982363022164
-0.7577251074179251,-1.0027086417382598,0.3106898887012257,-0.37092220915262647,0.24512758064694357,0.4096912502128871,1.2307827532441016,0.7929041092897864,0.3584885288222308,-0.6300945830782598,-0.06486693917353278,0.03817699353254726,-1.073585504980851,-0.15451287682231002,-0.41588233861423585
-0.6231473158823315,0.2765721532422628,0.7328892539304135,0.5650843426029967,-0.22745791248981087,-0.7092999437844427,NA,-0.7409031082743256,-0.4870246871492259,0.501673704614193,-0.13120257315553424,-1.0780251940206493,1.6555356282165365,0.28942952414841655,0.17837784412801458
0.09494147271623277,0.0722628094336222,-0.8089274634515795,-1.1607258779822165,-0.11725492821922899,0.15992646204197733,-0.3584558920926545,-0.0705569135203062,-1.1724153523397667,-0.573811339760766,0.13933138999440103,-0.032100280355298216,1.409992748367208,0.8886912977518581,0.8745412291101246
0.7243750170408412,0.5833539352856052,0.3586991138050642,NA,0.7812404002381185,0.16191348258352395,1.4431836258960486,0.37765204120054685,0.9599279757039341,1.2915185482022358,-0.5252113241385357,0.22210745256744488,1.0174655709815428,0.08887060994840906,0.9005960643357491
1.0428587150104593,0.12115302962641729,0.8898894034991423,0.5749928016693174,1.0885233732244117,0.2956127372927789,0.9780160035865599,1.3805788345039363,0.8367988873528248,0.5870629381419977,0.6346097709210491,-0.21129102502780964,0.23210540996920181,0.40446055703293093,0.8850412277161678
-1.0309060794882867,-0.7511761733740969,0.04524450090281587,-0.07154468546693946,-0.5111830263058134,0.7253968582503283,0.17668642567903725,-0.2897660628811851,-0.19826070598721784,-0.27861618815488653,0.2662621139814741,0.016731321555087067,-0.27512584807662205,0.32623057889518503,-1.871269517788859
-1.483022386149408,-0.7829549274018828,-1.436466827017521,-0.8893660812391896,-0.43014688762821385,0.07024115652857457,1.1455121498963732,0.7251622418254017,NA,-0.24736180490477322,0.3448564499879611,0.5462838838038949,0.9814368907864381,0.09976972064831799,1.1726919964123736
1.2948119191463507,0.7935998035804301,0.8341856564314775,1.4537073050379692,0.7094118476523428,0.17215815215570504,NA,-0.5334573022617021,0.43617414571028795,0.35379873416863117,0.18344022785230715,-0.23530157016462122,0.6701271779622409,-0.7027494658317092,1.1181616999362127
-0.41142556036243727,-0.19679183427167837,1.193314252130822,0.4821095394867095,0.5567172826932255,-0.38716382164775864,-0.5358501090203873,-0.43778628558137395,-0.0778253861361142,0.48440158445658177,0.5327710447056736,-0.10966782503161403,0.0012431149264917896,0.5423490986601712,0.01890190159218369
0.7791285761021388,0.6804773478812449,1.9413263066120436,1.0980390199656547,0.9239291483291903,0.540865746320415,NA,0.8586466397483075,-0.7124741344872499,0.6662359791065919,0.1167554491979942,0.18563038798506046,-0.7728163178253414,-0.18203102353258682,-0.8207037445598553
-0.11461577540503116,-0.7592953920695309,-0.8989519691328399,-1.541545261710148,-1.1671081872560372,0.6267157814485124,0.1338278077338096,1.222237423890243,0.7722741910985818,1.3829211414408649,-0.05966123856782191,0.9657909283953799,1.3883478715553816,1.8128763271029773,2.6897658755610436
0.30497720040027265,0.33279628686039264,0.6226952292054885,0.8911457573031625,0.03382325550945495,-0.8669736543750907,-0.6867778561868246,NA,-0.3947956974517538,-0.8525164027610878,-0.7957127178552027,-0.15332478593995116,0.7999348650548628,0.2913707178146027,0.8718147536063863
-0.13695343246248107,0.06502009745223818,0.08493438500033967,-0.8106086207624403,-1.0542981437203363,-0.9626768090097647,-0.7155554865910935,NA,-1.369680591414842,-0.4248203449996729,0.029486218263488045,-0.6983562977977203,-0.7742627404646284,-0.12394948406141448,-0.4895208500622099
0.8306165072167181,-0.7804135741862533,0.32278548789358846,0.07755958217130979,-0.01809351087018716,-0.6226013917046616,-0.37398487502390476,-0.09354089823296842,-0.9624242206640736,0.1726359009843181,0.1455119491534236,0.06047856767037039,1.2733945027811484,1.3247527099931522,1.436491357617011
0.2000473988807812,0.017715020823883,0.0913316225999653,NA,-0.35947245127532373,0.9590658199760576,NA,0.8332969816009845,0.6794648469203883,-0.0993557624345542,0.08731115372004855,0.16311680258227362,-1.1584120505584898,-0.47630208142631714,-1.182878921137316
