x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
0.28706719935267555,-0.7852429935283385,-0.3770043930862029,-0.5525912211823212,0.12908407240182312,-0.3863896006548192,0.07679214032540554,0.049350154336243283,-0.1252822846475722,-1.009660859138389,0.47022086602293145,-0.021363068699457574,-0.9079453050171868,-0.7488146184048676,NA,-0.47561848541428364,-0.3957646123943521,NA,-0.6672345312262854,-0.22198853962933357,0.08692325021318198,-0.34395546144434513,-0.5333407154662757,0.30826795158531917,0.11433385111936434
1.2431706271151493,NA,1.8856022005431963,0.8158787139515293,0.7946678733503666,0.37861198041549526,-0.16233551015689696,0.603636306685972,0.6893315383621467,-0.5050338070817395,NA,0.04554266245368985,0.6397508094303958,0.7226048127595286,NA,0.00912335224429664,0.47129270204509566,0.31302920722174116,-0.7775147133504585,-0.18976811604926594,1.0631539744038156,-0.16940220287025406,0.9468502710206274,-0.2982628439722955,-0.757671654693822
-0.28764185936748116,0.08238559469845977,0.4962538821829541,-0.15444689971816714,0.2757265941521634,-0.1599725125966312,0.298132912782166,-0.7426136944199062,0.5705468776902084,-0.6229666416514021,-0.2962267980611524,-0.07732837832308177,NA,0.18829213274301826,0.3188339926748268,0.8266203561547172,1.268214443829795,-0.13573889788932672,0.41149226766513514,0.17261982969539438,NA,-0.7763048332501704,-0.2536695526987119,-0.17505204049397077,-0.518203236718002
-0.28281748637565635,-0.23482209961500394,-0.24521801472743668,-0.22687650547108223,0.4418170350631038,0.77645213037965,0.3349488601690367,0.6642091647916177,NA,0.31970536833242175,NA,0.84448416735541,0.11691449228740862,-0.37165001758032085,-0.3105355397235448,-0.18424721360698398,NA,0.23211473243659633,-0.48375609116931606,0.6045980859856122,-0.24505109299316524,-0.6295319156909569,-0.058584474523016614,-0.34493939788160555,-0.7386106143001713
0.0924612424520791,-0.5178723433126102,NA,0.009325702251739634,-0.6156626077075019,0.23726885937323772,0.8703726289182798,0.8212012571598822,-0.30656607638902467,NA,0.15330113619010122,-0.2873656403289995,-0.07072061876873106,-0.03558438089768103,0.7727550831334841,-0.18621200288824702,NA,-0.10535363124103436,0.1873680426205544,0.8142584528596754,-0.9764323019990151,-0.6336273360224779,-0.7066117429319245,-0.6384268076681296,-0.015438207644923683
NA,NA,0.8787581965578762,0.40415464905181747,-0.21900660417102133,0.5088977243856436,0.4260774237492728,1.3944139515921516,-0.15662558101074978,0.6350385614662326,-0.06673901748283814,-0.4870240324917456,NA,-1.2636270105074519,-1.5249053839855085,-0.12069231609421084,-0.7577003211611493,-0.24625436014686658,-0.8305983100942631,0.22922882137955858,-0.04514398240305833,-0.18814404472360072,-0.8293461875721818,-0.02648563996966601,-0.005139451409039507
0.16801356748385968,0.7305604102850284,-0.3918135666663367,-0.8527500290583855,-0.7196765505042553,NA,0.9304801600305904,NA,0.6126381725698311,1.1601910054247784,0.48400902148339575,0.7679033515418376,0.9205156262131653,1.1537036150349187,0.14274519671762131,-0.6030438905640652,-0.7415835609356178,NA,-0.22612494207034567,-0.016433112161141718,0.03642243947042505,-1.2164428439404331,0.3866816162077564,-0.01701220568673111,-0.5915374629276391
0.42548229535988913,NA,0.033465881630688324,-0.20416788816523884,0.002119566176124542,0.6218364230184247,0.1772967490074931,-0.15560286377577154,-0.1924818279086851,-0.1773010239041592,0.010915792980936747,0.13365242039035918,0.016433118917222427,-0.575188638887941,-0.3342286991547887,0.4769547656905665,-0.21703626439100204,0.009010655607386776,0.4614048745579549,0.9658553786364802,1.2842668120949299,2.0654801634553333,0.5849408474607287,1.7014903175122642,0.9157663245193346
1.0442670143317594,0.5789823023531572,-0.06295154348350313,NA,-0.051824006825755116,NA,0.3583918732040389,-1.002069664790868,-0.9694009451141344,-0.39010680283957977,0.3192410901843366,0.5427615755920255,0.462342296905732,0.14274256234989283,1.095742355135427,1.1055198494929848,1.5698982411130693,1.2739387007621668,0.5095746790789859,NA,0.4001570108004307,-0.4204791709602507,0.6837553045522508,-0.577670795539098,NA
-0.35606462637242486,-0.4261032792531365,-1.2734957069728143,0.17472865993715966,-0.4759540933229344,0.057161463367045376,-0.11495462940220046,0.10256411970405208,-0.4670500597777017,0.9751568347737651,0.2550707978889913,-0.030221454007899516,-0.05711940357515047,0.3237478200063909,0.24054072968899706,NA,1.6989730608982734,-0.38232148986369197,-0.5323123260296634,0.1340218578035152,0.19399348901756305,-0.6852181681957967,-0.6609157139794081,0.6866122477550748,0.9826358458344792
-0.014475858643039075,-0.5049036516341722,0.17573493215998187,-0.23489062575853262,-0.6351983005431103,-0.2444333685437542,-0.3823163521095559,NA,0.3617264042536753,NA,1.0977326042456976,0.2570562653669738,-0.19077519367383902,0.39605235213275575,0.30781713194335314,NA,0.8051440394497366,-0.14369486391945754,0.7257717279070599,0.2591240520679334,0.37289863627170433,-0.3697489776266946,1.4338920388149685,0.302785548638283,0.7636017894492022
0.5075131699935771,-0.5811846449160212,0.34974142393071783,-0.26284563174068576,0.6529568523455244,0.08754258468774256,-0.6193584977182451,-1.1000001475990104,0.10218140623925673,-0.17834276984036945,-0.8948423516252749,1.3190245914370453,NA,1.070092636608568,0.8120512285428184,0.06079997073420802,-0.5225309215273688,-0.25122315356969416,0.42029922879952797,-0.8479610334260553,0.23669761089405159,0.3883088481691169,0.28789576785891163,1.3486817830727735,0.19618609904518663
-0.40730628303968613,0.3337416445792544,0.20141237145909058,-0.048985290080182646,-0.4230314346263852,-0.11762767639930624,0.19641916687395422,NA,0.39065027334981584,1.542450447237415,-0.19466550048425402,0.3664394545487082,0.11218003074873202,0.6170602071015576,0.6493117330426189,0.9880269214035207,-0.2722729188321628,-0.5622710840678659,-0.07663041490557265,-0.43295342374731965,-0.3026375085045082,NA,0.06346040714572063,-0.3548909486401436,-0.8214689427629558
0.3770597672844367,0.010651186529503934,NA,0.723554227313433,0.6372144661635275,0.4723642108409125,0.278025315887539,NA,0.2008523797716306,-0.12365227032727522,0.5195536041057309,0.9835902867567731,-0.6969294451477304,0.42640541014403965,-0.20957686121720961,0.9168094450051579,0.5327952024127252,-0.07624675136858323,1.3151443438120882,0.9873785606677481,NA,-0.277788381393738,-0.08271912812097133,-0.48897089195748167,-0.709202895282765
0.773309659843312,0.43582592335031384,-0.28694408412807765,-0.8360756588237583,0.7088005932151562,1.0418419570344721,0.8938364205618333,0.6445925779970055,1.0586276897423281,0.5860099123354249,-0.1938179795515605,NA,-0.3412232596019744,-1.243945136313593,-1.0342643905746958,-0.6043149431223194,1.0626527560950418,1.0572396253758076,NA,0.1768577965227119,0.8566518816918182,0.48702117186767613,0.04516693376269717,1.2767398792205684,0.47238978048159885
0.4663101719108575,-0.23702373111729014,0.280351036741598,NA,-0.41015205251689657,1.1566976197952945,0.8564820931427144,0.11251372669253848,-0.6571362910509859,-0.046000912656137025,0.26306745241886803,0.5333938802521968,0.888358889093253,0.6860345074807185,0.9900194264941801,-0.31284089644276464,-0.8179888551703215,-0.08733038948753916,-0.05683463376056276,-0.4046425082794499,0.9033964597483451,1.5750408898931099,0.9874923214572783,1.4538158224172628,NA
0.023530855023533692,0.6492981853435587,1.4690865482823712,-0.03563967468377503,0.2775241877136866,-0.030394647240652745,-0.22303738786455174,NA,0.655060953331337,-0.5162782618118398,-0.26260464674613393,-0.7547969575486025,0.052363268527459636,-0.30338360890491073,0.14546176674709002,-0.2471380833327089,NA,-0.15719777199638854,0.17050262210156653,0.750735795876411,1.1119453504427503,1.5769512004905508,-0.15131273762237896,1.46891889044108,1.4820816501889613
1.5735338825475336,0.4617815666759387,1.7780264396821863,0.3453458384641039,0.3930747405568801,1.0794782724805416,1.1950054453782957,1.919469626811913,0.7644282038029773,NA,0.4926777215161168,-9.493662191208119e-4,NA,0.44450417771830736,-0.0010341047183066582,-0.7277144512261757,-0.33305695287423165,-0.14600147804162253,-0.9401557271049794,0.006529184615213943,0.5450838217614182,0.482244981913178,NA,1.5512698707552777,-0.2572376634854099
0.9247200201501911,2.088717621000268,2.521391455746745,0.7452742046159987,0.6118253652590714,-1.0465307550314578,0.12868975559686233,-1.173409856890118,-0.8018934338145227,-1.7169479642498389,-1.4142434049427115,-1.5991112004574726,-0.17709249618019235,-1.5420693116597723,-0.7724143136755147,-0.8257512102287157,-1.8707034785092203,0.5067218836137495,-1.357137165329919,-1.396510031197692,1.9522749261127639,2.4462020131847337,0.31766571686853273,2.442218740458987,1.5244360245103596
0.3186035948590901,0.7364918518718517,-0.0722303331021869,0.41871574532337663,-0.214805075115101,0.7391278818479446,0.9621386522827707,0.8170114025830357,NA,0.6641526509059774,0.1122721414123806,0.11201536611247812,0.37652461816498983,0.5092976495709282,0.2666949707496278,NA,-0.6041208827255382,-0.3381077103998331,0.2700447799588944,0.4144713485102198,0.15365151060559223,-0.4360499969981138,-0.18729241577129552,-0.6201205887376847,-0.6702825947304385
1.1284382511197055,0.6345316602280855,NA,-0.2825530937333135,NA,1.5926036745105125,0.7314367153333979,1.2082387176469616,0.11801952018745543,1.212493413201585,0.3473452795494938,0.43926914127343103,-0.31334382024850227,0.39174556052577914,NA,1.0995431439930787,0.3660551924773819,0.4932342115499668,-0.7471387136526784,-0.08068981388395695,NA,0.6665790208813787,0.23221721541508605,-0.30253039811795757,0.6041534162674741
0.13041103372886104,-0.6558919829766716,0.25437507254449204,-0.24948335017458279,0.053319308887910574,-0.5451955738962485,0.3711566051588298,-0.35110530012810043,-0.41097323771348826,-0.7529931055149566,0.2615611807108656,-0.26791923181000665,0.3524983871611405,NA,0.21389112468128801,-0.1419771945020164,-0.7779001800167241,-0.07681236881281246,-0.4002806676114643,-0.3410926816013749,-0.1282240292932601,0.812933935823176,0.9915658364543122,NA,0.3933053420149007
NA,0.3222876804317686,0.6053965058595975,0.48441016030112893,0.3150894061878167,NA,-0.8269508957375498,-0.49134840760787973,-0.6202303898524656,1.0685543749950288,0.6456740315615194,0.29674282945390007,-0.18137310698858458,-0.5360946080131276,-0.8595571731665812,-0.6585777775514461,0.15716373117038446,0.5542862211311799,-0.4531344490233882,0.1868224970708663,-0.10787310916445597,0.350327041537382,-1.1004640135807127,NA,-0.05442199943726891
0.07181467702954364,0.16270015421740372,-0.2296974764437353,-0.41194475009117576,0.16925744685642155,NA,-0.2939954852105188,-0.6780436812363702,NA,-0.09625876699545619,0.9164568155259958,0.6047093025553693,0.3446638836758105,0.47403095628118175,NA,-1.2044099512772226,NA,-0.5419189452352176,-1.1538173317013976,-1.317368638704236,-0.13754568816317433,-0.6374317454054229,-0.0871193996048131,-0.4038773185216592,-0.256026938917203
0.5245983665733517,0.47319626381543184,0.2979940851691248,-0.40990675251590486,0.20679308757847062,-0.7279001781105341,-0.01537116481475593,0.2628564705640378,-0.5043365068518152,0.5360784419448208,-0.5518415841250676,0.910183005081953,-0.5111003885250942,0.6150027167073213,0.8763660284377759,1.1892185592602305,0.4212210930244313,0.20315465916145678,1.0909336455896606,0.08719565958969347,1.2192737303722079,-0.1627513129265567,0.8474946705207149,0.5410477079391113,0.08546639220112115
NA,0.1848968646328577,NA,-0.23327967971825894,-0.3518020000384469,0.2785186711015224,0.37191147618958836,-0.6754264795241494,1.0043825311693066,0.7309801675976544,0.034701265170818035,-1.0845429061341496,NA,NA,-0.9756505937137443,0.8134770809956093,1.3836378307001633,0.14776652195193574,0.6827153008786527,-0.37958065514998457,-0.5638495813609566,-0.780200017953303,-0.2541406029564331,-1.0622702549511134,0.3638826317576334
-1.872362299748369,NA,-1.0319278341173863,NA,NA,-1.5516083560399612,-1.8705997426562317,-2.0515567539963357,-1.041734356447652,-2.6781945030993333,-0.823171802833015,-0.4163555550167014,-0.7442152473246019,0.27472489069546124,-0.6124235853793777,NA,0.2033847974054187,1.3395599228748711,0.09765599636425362,0.8812784518072605,NA,0.7932521180149031,0.393695857445937,0.7456649693548529,0.027734369343980422
0.3735528054649432,0.6639230539376044,0.7570524276612094,1.0487662825972106,1.3319234748510738,1.2275740973834277,1.7064638745147225,1.4710463798263067,0.91321312327261706,0.8616981527837947,0.49978930512887165,1.1181445318180485,0.7779930705884085,0.9522824568021336,1.8682919497820756,0.12178011882341104,-0.16283610274563498,0.8393060395687453,0.383286453971875,-0.12150488522629624,-0.47566156674876386,0.06559055364439283,-0.258783068966511,NA,NA
0.22873597231096754,-1.163574688435433,0.12465601114300558,NA,0.7356789105174432,NA,0.6862586050850695,0.31222171824725914,0.525548700275657,0.6534187471703253,0.29299252502886847,NA,-0.5728937142394129,NA,-0.6748831011315364,-0.27804541150585904,0.40505890388930776,-0.3894074383354918,-0.1635656288621842,-0.2218683760131287,-0.9336197834602711,-1.0330321987152908,0.6243912902658489,-1.3093391789490818,-0.08308352126626947
NA,-0.5120534410186484,NA,-0.17171134445680125,0.6044263077052289,1.4100558943062382,0.7562772049345604,0.7353458361334838,0.7538634033505637,1.7420672282900103,0.03757906620804108,1.2358838579513751,1.105233858526748,1.0467593938888278,0.6334926023825629,-0.009567329331000518,0.0342634302418389,0.5445179126943722,-0.39002730444634637,NA,1.5249892490948154,1.4322078091742423,0.44585739317005474,2.1529940376116556,1.2930033334761288
0.5995297566601929,0.4726363085805266,NA,0.5970690722909782,0.2084277810840409,1.5236302781755258,0.43717928020115837,0.8070832275648254,0.12967192760101445,1.3164003941536795,-0.08443264966326208,-0.5739408071405159,0.7329943915612976,-0.2176336421408995,0.4629722275723393,-0.8215598855524692,-0.4670030851830758,-0.83601547901988,-1.8811751810895385,0.22462329578038803,-0.514913826807892,0.6168954265686541,0.5844917702348603,-0.4644768165037412,0.01838526065439234
-0.3299626823846961,NA,-0.4602029124909668,-0.3125918642068016,-0.0515225008149324,1.169680464278648,NA,0.4139876437342038,0.07350848058354592,0.5517449297170953,0.1551105159543164,-0.5647517367198511,-0.4869800955286681,0.4014405674530894,0.47785853277845436,NA,0.546426736138309,0.47829488049316227,0.6150028208360395,NA,NA,-1.044258738421314,0.1296039061847044,-0.8590225296722547,NA
-0.10726409930891684,-0.29146325009940927,0.57491792285036,NA,NA,0.7860658009169158,0.260139706315512,-0.15344323803428822,0.6513444246504334,0.21276863268018537,-0.19144636643401616,0.5721313965392838,NA,-0.7733383281604902,-1.4847321836025722,-1.133426506171517,0.0627183542750604,NA,-0.9941500263104952,NA,-0.6246827716820015,-0.732189852001158,-0.45818472551856726,-1.2086716963365347,-0.6868338475330585
0.18417243814850404,-0.27064141163352085,NA,0.27007996214934576,-0.7966049434477962,-0.39724478425405796,0.5677104687083524,-0.3612441058458474,-0.5674080010776539,1.1617413283842126,0.4808094531670684,-0.2859168870271801,0.3564974089797823,0.09254782293545147,-0.4937277960252035,-0.9810272900699604,-0.6830495552342493,-0.051062192156964774,0.08922643586030352,0.22639594607835126,NA,1.3000448690868203,0.22746795515066717,NA,1.4973146134580788
NA,0.8465953301249918,1.8770551350001268,0.7779262149859715,0.5728421130412208,NA,2.04351974102241,2.8998996967417052,1.6757971985212183,2.263722719506338,0.917874846039328,NA,0.2097546104532758,1.4664627872786418,NA,1.1690935370627782,0.5622360981140209,0.07104538066741968,0.0895975733123932,1.2482122683484531,0.10282204256526495,1.6667408868279305,0.20166630521257078,1.473426439416094,0.9436378533925696
-0.8313058348950603,-0.026294428780705703,-0.9368167718439078,NA,1.325417210297056,0.10597064280917219,0.2919458689084447,0.2577262119392928,-0.29567776495187337,NA,-0.5449617770113169,0.30602965668546084,-0.05708776775502521,NA,-0.5942792763997785,NA,-0.0866068870026159,0.2800793278190576,0.1418044694280577,-0.30377049154026764,0.8966621543336145,1.332443900559421,0.19348611657555256,NA,-0.2837882971079461
0.8157214573033857,0.15164557777054158,NA,-0.1535550811674999,0.448711164412581,0.46166934435768026,1.04482448717868,0.980146552152095,0.319727296277116,0.08302956185419264,-0.08490379124392908,0.423474460101137,-0.48223272135411327,1.0904575045640148,0.925119359675975,1.5388582278568237,0.1818729639790318,0.9164428966965324,0.8227685212582229,0.6553052218125708,0.559768060057604,0.1136534345919785,0.3778935556293848,-0.6528209394963365,NA
-0.22427954695082128,0.3034948168544127,-0.5364248478545691,-0.265028413122833,0.3395561689078002,0.6956196672720231,0.1285067729061139,1.0443782498036025,0.7330698288654109,NA,-0.731688983527546,NA,0.5103123117355105,0.2940098902218425,0.33463258961015047,0.10178155413643718,-0.5354120748859991,0.22929479475109282,0.3982791582044209,-0.09495037195219522,0.5671071639652229,0.5797677316501006,0.4536415667383408,0.2135173561706439,0.7023989914294396
-1.079852307280757,-0.3724311382409384,-0.5246285985680766,-0.08133759641032137,-0.8976478741951953,NA,0.4503484084819782,0.5164940299139402,1.010097065791754,0.6554573163959785,0.027808673813579005,-0.3987883542073193,0.3244956653486505,1.1827807133670063,0.2467472419290647,-1.641008107980688,-1.1721430548537428,-1.115777265867591,-1.0573468691489118,-0.24341959229916277,0.4990380729978366,0.5932509837685243,0.4318495309900478,NA,0.42626005194574423
-0.2628658614327458,-0.6382385894864343,0.5457051636396375,-0.16419961034221994,-0.5065825065478786,0.27117347206691883,0.1323175936469081,0.37468833498042614,-0.34767311742931156,NA,NA,0.46578854529975855,0.2526967558438533,0.7124358296424977,0.6673537747987528,NA,NA,0.13590509666745937,0.6758889011459231,NA,0.17804543957315233,0.5505559913826392,0.6946927125086012,0.4369528515898348,-0.5603071177214187
0.3923448053112246,0.2257418347406246,-0.5917775737020404,0.22845126358027484,-0.6780056505840176,0.5428460963072348,NA,0.9355107271431014,NA,0.17066083520292993,0.3096869865719398,-0.09678255495045536,0.20899573349721656,-0.595565258076637,-0.5374695868967322,0.7920946278216398,NA,0.9535467057629017,0.8981558280276295,0.7924334781561312,-0.9535934709010809,-0.8408796290545086,-0.04008135720983597,-1.3268233947198156,-0.6991713782493468
-0.8425688430536975,0.0036296990748237445,0.6888934991920633,0.1654326156657082,-0.26136232007562366,-0.8523189386183212,-1.2310611508372147,NA,-0.7682818591123013,-2.18217163249318,-0.5019236378783222,NA,0.4070517585553887,-0.0960512136957498,-0.9989900769153011,0.3978940435263552,NA,1.2454450932597991,-0.06774513767668028,-0.15463392361185999,0.05810335612481152,0.2323921626581035,-0.5796296021125928,0.2203159252168648,-0.24761977705913518
-0.006877693810418861,-0.06703015643383074,-0.8378134134246245,0.36595182356798867,0.08611238060364079,NA,1.3268214571165198,1.1528651640443506,1.2121210906306268,1.597924551634413,0.829274645387552,0.6159257859698347,0.20297185516300886,0.9686301652422833,0.3832759598742313,0.8082838974302585,NA,0.3014407519542208,0.6101050493897355,0.3296244476807679,0.14741167529050286,-1.3025421689250183,-0.20796898766244518,-0.8821473185591034,-0.04882584265731929
0.8241148445463573,-0.8516718958852836,0.05975106059288712,0.31759526926160225,-0.24076880298904507,0.5815445624489759,-0.7615741549146446,-0.6053534420591293,-0.36256861923147976,-1.3122779481190563,0.5334768435140869,0.2746273873379076,-0.21109831925737843,NA,0.15889816401585252,-0.5690443825331843,0.15981902338045118,-0.6958209045182271,-0.05962968740400758,0.26392558498686075,-0.7281648424214426,NA,-0.952250448744379,-1.4341605691776085,-1.5298135085710027
0.11185023047446782,0.4854096379322652,-0.030005178904152635,-0.46840469250718586,0.19727205382743723,-2.779958373235386,-0.8452736904868622,-1.8461427818057523,0.5311892050394854,NA,-0.23458438711074484,0.3483005840523941,0.18267457067931325,1.6880467273418585,1.2392438325367199,0.543898956801296,-0.2553556343044858,0.0728403117758545,NA,-0.42569483860277074,-1.0193103721763463,-0.30469786342584293,-0.2668049850193254,-0.3518062151872787,-0.012992244742673248
NA,0.5667826004486136,0.9986453362830828,NA,NA,1.5999261742733981,0.5196644830375275,-0.13097253016942306,0.6955412350102891,0.33781251176745075,NA,1.2323641299929542,0.8096708347979092,0.6752107249741053,1.537670458781423,0.9192338268648426,0.9001459494833053,1.0900810593603272,1.2871937948054202,1.014270593079115,-0.8961892028749922,-0.5713353596370799,NA,NA,NA
-1.505737494079586,-0.04603221942842245,-1.2122604112064548,-0.127006742663638,-0.6636711679191329,-1.843374627429002,NA,-0.638280303145423,-0.6025284236906274,-1.9859824773629002,0.3357834623099757,0.17617838864613725,-0.4282497818037321,0.4552366328876256,0.9682525167503854,-0.4817860913251815,-0.7255079119767377,0.23904758834969114,-0.10849798445274175,NA,-1.2764669504084083,-1.1978332469557078,-0.5781587466394822,-0.32580580548906357,0.31281264671381537
1.6986403382057844,NA,1.9923706393469345,NA,1.5621416644613992,-1.2722623578858145,-0.0048127010884275075,-0.6954784744732475,0.09621112086398978,-0.09839190427757284,0.7495995928222582,0.43333369328104643,-0.005353370828209398,-0.7293273857594996,-0.09566295608398495,NA,0.23349576444771358,0.4628427683711083,0.24816256088178912,-0.21599905592219457,0.5188153469430408,-0.727722392239955,-0.25313992496097987,0.19713657866185472,-0.326774407492831
-0.02919641184606181,-0.012418752895271723,-0.08771707659770137,-0.40353562803543247,-0.33457347470027143,-0.3247269193240396,0.3692897156237731,-0.2552377721022839,0.06666718415091578,0.24570585119049018,-0.6422125455498132,-0.19787638470066019,0.05770724632568547,-0.47966937179546026,-0.5379639207066385,-0.4137788730245299,0.8392543241394568,-0.4441105977033834,0.4227395527530874,0.33049555127926733,0.00424217049082766,1.1000409855943942,0.6022954478102686,1.2087395923059285,NA
-0.4523251988942009,-0.3112630472790031,NA,0.8582736461718203,-0.49132177818970746,-0.7080376535245262,0.37142437454206345,NA,0.032458769670704435,NA,-0.5517662732432982,0.6914640264872567,0.16635477864710566,0.9490445335107491,0.5868618797659837,0.7593059007642515,0.21588237276592895,0.20255518814239418,0.36326455496544463,-0.04401907284697757,1.3190852495432253,0.6998677209987827,0.261804621419976,-0.06698258998428624,0.2748160110953359
-0.2075370189816118,-1.0191191449861086,-1.5802578786195483,-0.47204599278889087,0.2272778715756537,-0.23827684927873452,-0.31780649533117167,0.5766401550949686,0.5979005496469763,-0.07083276371711039,-0.6100681717044681,-0.01934564326575327,0.00894871390112242,9.514109416721081e-4,NA,-0.5021298144376635,0.19730783704295898,-0.653661461814311,0.3646472671269593,0.23929139111066086,1.619519638193786,1.547839382545558,0.2851665000473638,0.5431131889295112,-0.008867665245734612
-0.23303548555257392,-0.7734227927590004,0.15391414162460523,0.04689751297275116,-0.4770444655601302,-0.6311543325159019,0.012824339366109615,0.14239912407467645,0.12305158218071792,NA,1.2020811643142189,0.26839359365106097,-0.4184452012797779,NA,NA,0.8430242956254357,0.1887341564236802,0.6819780475505118,1.4989581735253743,0.998301668466026,-0.38817540143992885,0.03948255290626749,0.069580634819264,-0.398944641548274,-1.206046740556815
0.31935107682628844,NA,0.5506658696100099,0.0913544968740996,-1.3102590645037748,NA,0.32908743327546985,-0.45667316262845936,0.13552625659207004,-0.004662592203875713,NA,-1.1401586221658897,-0.35792874618558657,0.051310222250443925,-1.4838645613119676,NA,0.9626685771162593,-0.24477862170488016,0.2762531768733821,0.600929120193958,-0.2569456562648916,0.23776105703985528,0.9379426234119551,-0.21585027132115997,0.18946911003007327
-0.26664911780057343,NA,-1.5822887795243363,-0.5408646298319213,-1.1160718743960767,NA,-0.42635312928435476,-1.4357354065350152,-1.0281605317044131,-1.301816872526891,-0.6583505191927856,-0.6111815803135192,-0.6251153446603875,-1.08702031039183,-1.5630246106458694,0.1983443492207048,NA,-0.4625994384102413,NA,-0.8837790467138753,0.4605784477080297,0.17975632031007935,0.33979587414187395,0.3309648558403862,0.45297347070386507
-1.7662096149235997,-1.8806035703181216,-1.8279864153447105,-0.43178507333980626,-1.3995878001456934,-0.5973899138251285,0.3568116048871616,-1.0346792486727343,-0.9720382162459251,NA,0.11946219503992375,0.5225643805280763,-0.9748418734397561,-0.44471361175270924,-0.803117149257934,-0.10541494680270443,-0.45652467741020814,-0.8954908571023203,-0.8842284174845985,-1.193955893514808,-0.7231978319990172,-0.7159615432871326,-0.27810302325345454,-0.8521477687186151,-0.6557081690928657
0.018378851832816068,0.27147318464641446,1.5792578692622026,0.14839107047672212,0.2532451038053475,-0.6377427863900865,0.13107359626807796,NA,0.18483975138297742,-0.8574458547320295,-0.6021664511325399,NA,-0.36252342337445587,-0.3059159612196712,-0.41918984629475103,-0.5859838962224335,-0.08097904938301592,NA,NA,0.016562710175638012,-0.2982384447810293,NA,-0.5100884245706224,-0.8237641589015621,-0.6256377437585605
-0.03565141884754619,-0.4451502640089441,0.1701868371815572,0.11333124264241475,0.9857043568463592,-1.2299810710396732,-0.23207039716766992,NA,-0.4885291340583717,-0.3694032283979728,0.27597763998518704,0.5036768668121915,0.87464116007237,-0.4990223601054976,0.6989976214066955,NA,0.14965014117798775,0.08376777517415078,0.15451216518059827,0.779052835386076,0.47100126455312363,-0.09869819743644478,0.4282438531198342,-0.3693568470405092,0.23169559204069512
-0.08720465418091522,-0.5219853059169262,-1.2206485905069444,NA,NA,0.3183391302493157,0.6545058502591726,0.37806026922539143,0.3319250822080696,-0.20128944133418802,0.44467990124526063,-0.2617378021963467,-0.6969590524512654,-0.014492104155674642,-0.6721954503025953,0.9904276970295152,0.5020644359466094,0.7535122787475658,0.6631925591328787,-0.015992449853447683,0.18714406338853934,-0.20699307259063163,0.5392305642380621,0.13508670034150652,-0.17575560397555798
NA,0.44963500253407934,1.0626468599936096,-0.21220678973059615,0.31529800875409203,-0.5716139360637469,0.14562990402752057,0.6874511743689964,-0.20181730703144155,-0.16055793968501383,-0.007932771414504266,NA,-0.47997782462134203,0.6011084543124301,0.12275232946834645,-0.4390021557376917,0.3052275386299422,-0.26867226044025094,0.2032781122191895,0.741944997604414,0.5629543006738538,0.3127989234295751,0.9476667096089983,-0.5081705138132754,-0.19068617081497993
0.8805497679146544,0.46473040383472314,1.4620088047858253,-0.05647830908920336,1.8260722529757267,0.23175543062144932,-0.9516419868538439,-0.3083619021678169,-0.12634554843086426,0.14890781248254598,NA,1.2665911779963421,0.46710210985944883,0.6915086481462552,0.9345982506874267,0.38506433560931275,0.5009188484226025,-0.49276668912129534,0.0648776777959581,-0.615418675394658,0.3693360462351602,NA,-0.7337369251832302,0.14041347613122565,0.13661024232654903
0.5137918679917333,-0.13528013005155373,-0.0850254255871997,-0.21590935705608072,0.31016037894412024,-0.6389080611497856,-1.2193674107930783,-0.6477877775448145,-2.067095068761748,-1.018269036903458,-0.5282787317108028,NA,0.19098831262923563,-1.2558086121711252,-1.9718853921137678,0.5516501689030492,NA,-1.5306198422172912,0.06324488223377697,0.4888764270304522,0.07905754990303053,1.4899833080627125,0.3190458408480978,-0.25853921296518445,1.0024706886597026
-0.8071114757292476,0.013870859361604537,NA,-0.6220532099832103,0.3220724958843926,-0.7490849077230889,-1.106419936079683,0.31246035456152704,-1.4089653455084734,-0.907911598274841,NA,0.952539347010671,0.32250566953227516,NA,NA,-0.3948786641710244,-0.6573578474708208,0.39910038147919946,0.6033758787750929,-0.5418418737416898,0.2270337888291788,-0.03508619713307812,-0.16466356450044953,-0.45050945020476124,0.031721051109624504
-0.10113580446651496,-0.011502371814399837,0.16494127886592597,-0.6025185954676591,NA,-0.2820406567008453,-0.13066255902199844,-0.3939944006373688,NA,-1.6093783619956836,-0.009861087813907972,-0.002312191621046405,0.0846346875509172,-0.5725706346134457,-0.4226981716164973,1.460689178841755,0.2656104189501433,0.8328695336586361,0.9723446446884569,-0.21781866655282747,-0.8004797035061428,-0.8209827517248901,-0.228583402203048,-0.5112432481170286,-1.3210354734802943
